text,label,spans
Bài giảng hôm nay dễ hiểu và có ví dụ rõ ràng.,0,
Em thấy nhịp độ hơi nhanh nên khó theo dõi hết.,0,
Làm ơn cho thêm bài tập tự luyện có đáp án gợi ý.,0,
Bài kiểm tra giữa kỳ vừa sức và công bằng.,0,
Slide đẹp nhưng chữ hơi nhỏ trên máy chiếu.,0,
"Cậu làm bài cẩu thả quá, chỉnh lại đi.",0,
Cách giải thích trực quan giúp em hiểu nhanh.,0,
Thằng này học dốt quá.,1,14-17
Phần demo chạy chưa ổn định cần thử thêm.,0,
Cút đi nếu không chịu hợp tác.,1,0-6
Mình mong có video ghi lại buổi học.,0,
Đồ rác rưởi viết báo cáo gì thế này.,1,0-11
Vấn đề cài đặt môi trường còn vướng.,0,
Bài làm của nhóm bạn khá chỉn chu.,0,
"Đồ ngu, đọc đề cũng sai.",1,0-6
Thầy phản hồi trên LMS rất nhanh.,0,
Phòng học hôm nay hơi nóng.,0,
Đáng khinh thật sự khi copy y nguyên của người khác.,1,0-10
Nhóm mình chia việc chưa đều.,0,
Vô học thì mới nói chuyện kiểu đó.,1,0-6
Tài liệu thêm rất hữu ích.,0,
"Vcl tệ hại, chạy test fail hết.",1,0-3
Cần bổ sung ví dụ phản ví dụ cho rõ hơn.,0,
Đồ điên nói linh tinh không theo chủ đề.,1,0-7
Thời lượng thực hành hợp lý.,0,
Dm làm bài gì như trò đùa.,1,0-2
Câu hỏi nhanh đầu giờ giúp ôn bài tốt.,0,
Đồ dốt sửa mãi vẫn sai.,1,3-6
Bạn nên chú ý format code.,0,
"Khốn nạn, phá việc của cả nhóm.",1,0-8
Bài tập tuần này thú vị.,0,
Cậu trình bày lộn xộn quá.,0,
Đ.m viết báo cáo không chịu kiểm tra lỗi chính tả.,1,0-4
Checklist trước khi nộp rất cần thiết.,0,
V*l làm ơn đọc tài liệu trước khi hỏi.,0,
Tốc độ giảng vừa phải.,0,
"Thối lợm thật sự, đọc code thấy mệt.",1,0-8
Mình mong có thêm buổi Q&A.,0,
Cậu đần như vậy thì khó mà qua môn.,1,4-7
Rubric chấm điểm rõ ràng.,0,
Đồ ngu ngốc cố cãi cùn.,1,0-11
Tổng kết cuối buổi rất hữu ích.,0,
Dcm sao push thẳng vào main.,1,0-3
Cần thêm ví dụ thực tế ở doanh nghiệp.,0,
Cách đặt tên biến chưa thống nhất.,0,
Cl code bừa bãi không chạy nổi.,1,0-2
Tài nguyên trên LMS đôi khi lỗi link.,0,
Deadline hơi sát mong gia hạn 1 ngày.,0,
Cút đi đừng spam kênh nữa.,1,0-6
Bài lab tuần này giúp củng cố kiến thức.,0,
Đáng khinh kiểu nói móc mỉa bạn học.,1,0-10
Bạn làm phần đọc file khá gọn.,0,
Vcl test case cơ bản cũng không qua.,1,0-3
Em cần thêm thời gian luyện tập.,0,
Đồ rác rưởi comment vô nghĩa.,1,0-11
Slide nên thêm phần chữ to hơn.,0,
Khốn nạn cứ chê bai người khác.,1,0-8
Bản tóm tắt cuối buổi rất rõ.,0,
Dm commit không ghi message.,1,0-2
Cần hướng dẫn cài môi trường chi tiết hơn.,0,
"Thối lợm, biến số đặt lung tung.",1,0-8
Phòng học cần thêm quạt.,0,
Đồ điên merge sai nhánh rồi.,1,0-7
Mình thích phần thảo luận nhóm.,0,
Đồ dốt đến mức không chạy nổi hello world.,1,3-6
Ví dụ so sánh trước sau rất hay.,0,
V*l coi lại logic điều kiện đi.,0,
Cần thêm case biên để tránh lỗi.,0,
